"","BAM","PA_CF_ATM","PA_RH","PA_Temp","hour","h2o_DL"
"1",13.4,21.134,65.02222222,75.2,"1",10.9544281194044
"2",13.7,17.30622223,66.88888889,74,"5",8.61723299018248
"3",12.8,22.62788889,59.2,78.73333333,"8",12.4621249989868
"4",14.1,11.48671875,35.96875,91.96875,"12",8.2960967014341
"5",20,17.80455556,32.93333333,93.57777778,"14",13.6170391977464
"6",19.2,17.80111112,40.26666667,86.86666667,"18",14.9880590757251
"7",25.3,26.24122223,57.44444444,77.57777778,"23",16.7439859992192
"8",19,23.632,58.11111111,77.82222222,"0",14.3837832686353
"9",13.5,12.99644444,59.33333333,77.28888889,"1",6.01284490602189
"10",21.3,21.56755556,63.84444444,75.4,"5",12.2749752324143
"11",18.6,30.70288889,66.13333333,75.17777778,"6",18.6640221092287
"12",26.7,38.52733333,64,77.02222222,"7",24.3676408997858
"13",17.3,16.92488889,47.6,87.68888889,"18",14.3873325971659
"14",19,23.14155556,56.37777778,82.97777778,"19",17.4676386373147
"15",25.4,25.97544445,52.86666667,83,"20",19.6670972596157
"16",10.5,10.23711112,60.57777778,78.08888889,"4",4.37404911890209
"17",17.5,24.21722223,64.13333333,77.11111111,"6",14.7568582345458
"18",14,22.58411111,47.6,86.33333333,"10",13.8613836344135
"19",21.7,17.92111111,32.04444444,96.13333333,"15",15.2624349453209
"20",22.4,25.33944445,40.88888889,88.88888889,"19",21.6743669164778
"21",12.1,16.91133334,55.51111111,81.15555556,"21",11.0244804327147
"22",12.5,13.48188889,58.95555556,80.2,"1",6.94125408171615
"23",12.3,12.95066667,61.04444444,78.84444444,"2",6.24630430094527
"24",11.4,13.21277778,61.55555556,78.11111111,"3",5.8419290574858
"25",11.4,12.43930233,63.62790698,77.72093023,"4",5.56271858266141
"26",17.4,31.37244445,64.22222222,78.15555556,"7",19.6832578899607
"27",14.4,16.34611111,40.8,89,"11",12.447572888044
"28",17.2,15.83633334,36.02222222,91.66666667,"12",11.5121619195643
"29",13.4,14.83,58.08888889,79.17777778,"0",8.43262461542484
"30",14.1,16.70544445,61.8,78,"2",8.72902493894266
"31",21.7,28.67777778,64.48888889,77,"6",18.0901819816329
"32",17.5,11.97733334,39.15555556,90.4,"11",9.46659035038679
"33",16.7,14.11077778,32.75555556,94.51111111,"14",11.1392585137168
"34",14.1,9.530666667,30.17777778,96.8,"16",10.2834775683104
"35",19.7,24.52866667,63.75555556,79.55555556,"23",15.1634783171519
"36",16.6,19.15044445,64.62222222,78.37777778,"1",10.1432242317916
"37",15.5,17.113,64.77777778,77.24444444,"2",8.5558695110442
"38",25.7,31.18211111,64.91111111,76.95555556,"6",19.3477778382421
