"","BAM","PA_CF_1","PA_RH","PA_Temp","hour","h2o_DL"
"1",13.4,21.13733333,65.02222222,75.2,"1",10.6316132666728
"2",13.7,17.30955556,66.88888889,74,"5",9.81059456501486
"3",12.8,23.60955556,59.2,78.73333333,"8",12.7005604777242
"4",14.1,11.48703125,35.96875,91.96875,"12",8.49230188954481
"5",20,18.87511111,32.93333333,93.57777778,"14",13.8336309444608
"6",19.2,17.80233334,40.26666667,86.86666667,"18",14.4520518119644
"7",25.3,26.61411111,57.44444444,77.57777778,"23",18.0314285394313
"8",19,23.77933334,58.11111111,77.82222222,"0",15.5103343473261
"9",13.5,12.99644444,59.33333333,77.28888889,"1",5.31659498980353
"10",21.3,21.61355556,63.84444444,75.4,"5",13.1400999036546
"11",18.6,33.01366667,66.13333333,75.17777778,"6",18.6648209351945
"12",26.7,45.19522222,64,77.02222222,"7",25.1774718025531
"13",17.3,17.11233334,47.6,87.68888889,"18",15.3322624209699
"14",19,23.19033334,56.37777778,82.97777778,"19",19.7948472095276
"15",25.4,26.26133333,52.86666667,83,"20",20.999415901721
"16",10.5,10.23711112,60.57777778,78.08888889,"4",6.20862809629216
"17",17.5,24.51411111,64.13333333,77.11111111,"6",14.3665153656955
"18",14,22.62955556,47.6,86.33333333,"10",11.3452018613022
"19",21.7,17.92166667,32.04444444,96.13333333,"15",14.7933745410755
"20",22.4,25.45988889,40.88888889,88.88888889,"19",23.2663791995509
"21",12.1,16.91133334,55.51111111,81.15555556,"21",14.6479140779367
"22",12.5,13.48188889,58.95555556,80.2,"1",6.20937026719494
"23",12.3,12.95066667,61.04444444,78.84444444,"2",6.42663597032074
"24",11.4,13.21277778,61.55555556,78.11111111,"3",6.61897405261686
"25",11.4,12.43930233,63.62790698,77.72093023,"4",7.67284894851745
"26",17.4,33.06166667,64.22222222,78.15555556,"7",18.5604670746412
"27",14.4,16.34611111,40.8,89,"11",9.88272445425225
"28",17.2,15.83633334,36.02222222,91.66666667,"12",11.4963437079467
"29",13.4,14.83,58.08888889,79.17777778,"0",10.0087361203038
"30",14.1,16.70544445,61.8,78,"2",8.94639663913559
"31",21.7,29.60188889,64.48888889,77,"6",17.1346483717317
"32",17.5,11.97733334,39.15555556,90.4,"11",7.2079446391545
"33",16.7,14.20177778,32.75555556,94.51111111,"14",10.9434618716958
"34",14.1,9.530666667,30.17777778,96.8,"16",11.9670754280469
"35",19.7,24.867,63.75555556,79.55555556,"23",16.076663102087
"36",16.6,19.15288889,64.62222222,78.37777778,"1",9.79855777603414
"37",15.5,17.113,64.77777778,77.24444444,"2",9.2794107078814
"38",25.7,33.09355556,64.91111111,76.95555556,"6",18.8811222329022
"39",14.2,16.09911111,38.44444444,91.6,"11",10.1067415677775
"40",18.2,18.82866667,34.71111111,94.02222222,"12",14.1590025732781
"41",18.3,16.82922222,32.8,95.68888889,"13",13.3727863813085
"42",18.8,14.82755556,32.06666667,95.88888889,"14",11.6187550228797
"43",19,18.513,33.71111111,93.97777778,"16",17.1530543634543
"44",29.1,29.10833334,64.15555556,79.97777778,"21",21.5972898511786
"45",26.8,26.99288889,63.93333333,79.55555556,"23",17.100053735087
"46",25.1,30.11977778,63.95555556,79.02222222,"0",18.3453690619514
"47",18.7,20.49011111,63.48888889,78.42222222,"1",10.722507994507
"48",13.4,15.67411112,61.88888889,78,"5",9.68258278688876
"49",19.8,11.401,42.82222222,88.26666667,"11",6.60108008267026
"50",20.1,12.23844445,33.26666667,95.28888889,"14",9.82159943285463
"51",22.9,29.17011112,69.88888889,78.71111111,"23",16.9765179009543
"52",20.5,21.06077778,70.04444444,78,"1",10.7480366154638
"53",19.5,29.12488889,66.73333333,77.97777778,"6",16.7326406020785
"54",20.6,32.03566667,64.68888889,78.8,"7",18.0153758159415
"55",13.3,14.01066667,54.62222222,82.6,"9",5.03935852342051
"56",15.7,12.30055556,41.95555556,90.13333333,"12",8.79814362980432
"57",16.6,12.58577778,40.4,91.28888889,"13",9.96065441389605
"58",20.4,21.38055556,37.91111111,93.86666667,"16",18.6959200202632
"59",14.4,19.50688889,67.66666667,78.15555556,"0",11.9829658073089
"60",13,16.70044445,70.42222222,77.62222222,"2",9.15642304144226
"61",10,12.278,69.53333333,77,"3",6.17242216107599
"62",13.7,15.93933334,69.28888889,77,"4",9.61861673813182
