"","BAM","PA_CF_ATM","PA_RH","PA_Temp","hour","h2o_rf"
"1",13.4,21.134,65.02222222,75.2,"1",14.5037847876549
"2",13.7,17.30622223,66.88888889,74,"5",12.4258159410954
"3",12.8,22.62788889,59.2,78.73333333,"8",14.2765268671513
"4",14.1,11.48671875,35.96875,91.96875,"12",12.5346592307091
"5",20,17.80455556,32.93333333,93.57777778,"14",13.6242982935905
"6",19.2,17.80111112,40.26666667,86.86666667,"18",18.6675429439545
"7",25.3,26.24122223,57.44444444,77.57777778,"23",18.3525016093254
"8",19,23.632,58.11111111,77.82222222,"0",18.0193702173233
"9",13.5,12.99644444,59.33333333,77.28888889,"1",11.8005520939827
"10",21.3,21.56755556,63.84444444,75.4,"5",15.4537460756302
"11",18.6,30.70288889,66.13333333,75.17777778,"6",20.5142153453827
"12",26.7,38.52733333,64,77.02222222,"7",24.0349317836761
"13",17.3,16.92488889,47.6,87.68888889,"18",17.857266561985
"14",19,23.14155556,56.37777778,82.97777778,"19",21.6136683177948
"15",25.4,25.97544445,52.86666667,83,"20",23.5491460371017
"16",10.5,10.23711112,60.57777778,78.08888889,"4",8.28629846990109
"17",17.5,24.21722223,64.13333333,77.11111111,"6",16.2335866785049
"18",14,22.58411111,47.6,86.33333333,"10",16.0964889669418
"19",21.7,17.92111111,32.04444444,96.13333333,"15",15.6617984604836
"20",22.4,25.33944445,40.88888889,88.88888889,"19",22.3571764612198
"21",12.1,16.91133334,55.51111111,81.15555556,"21",16.2815701460838
"22",12.5,13.48188889,58.95555556,80.2,"1",11.946019551754
"23",12.3,12.95066667,61.04444444,78.84444444,"2",10.8270586156845
"24",11.4,13.21277778,61.55555556,78.11111111,"3",11.9296352505684
"25",11.4,12.43930233,63.62790698,77.72093023,"4",11.5137037146091
"26",17.4,31.37244445,64.22222222,78.15555556,"7",19.7050514602661
"27",14.4,16.34611111,40.8,89,"11",15.4606873321533
"28",17.2,15.83633334,36.02222222,91.66666667,"12",13.6318841075897
"29",13.4,14.83,58.08888889,79.17777778,"0",11.644377862215
"30",14.1,16.70544445,61.8,78,"2",14.5663387417793
"31",21.7,28.67777778,64.48888889,77,"6",19.7789549946785
"32",17.5,11.97733334,39.15555556,90.4,"11",12.719878282547
"33",16.7,14.11077778,32.75555556,94.51111111,"14",13.1515883278847
"34",14.1,9.530666667,30.17777778,96.8,"16",8.77499559164047
"35",19.7,24.52866667,63.75555556,79.55555556,"23",17.8239695954323
"36",16.6,19.15044445,64.62222222,78.37777778,"1",14.6147912943363
"37",15.5,17.113,64.77777778,77.24444444,"2",13.1211201035976
"38",25.7,31.18211111,64.91111111,76.95555556,"6",19.7009665966034
"39",14.2,16.09911111,38.44444444,91.6,"11",13.5899442267418
"40",18.2,18.74311112,34.71111111,94.02222222,"12",12.9585240781307
"41",18.3,16.82922222,32.8,95.68888889,"13",14.5356320476532
"42",18.8,14.82755556,32.06666667,95.88888889,"14",13.5457010149956
"43",19,18.513,33.71111111,93.97777778,"16",18.5786355686188
"44",29.1,28.42233334,64.15555556,79.97777778,"21",22.5841232037544
"45",26.8,26.19144445,63.93333333,79.55555556,"23",18.2052870106697
"46",25.1,29.253,63.95555556,79.02222222,"0",18.402622385025
"47",18.7,20.44744445,63.48888889,78.42222222,"1",14.5130019617081
"48",13.4,15.67411112,61.88888889,78,"5",13.3460485196114
"49",19.8,11.401,42.82222222,88.26666667,"11",12.6632574307919
"50",20.1,12.16666667,33.26666667,95.28888889,"14",12.6241731119156
"51",22.9,28.18355556,69.88888889,78.71111111,"23",20.0946426343918
"52",20.5,21.03755556,70.04444444,78,"1",14.125094537735
"53",19.5,28.32433333,66.73333333,77.97777778,"6",20.6034109044075
"54",20.6,30.17611111,64.68888889,78.8,"7",20.2475526595116
"55",13.3,14.01066667,54.62222222,82.6,"9",9.46440434813499
"56",15.7,12.30055556,41.95555556,90.13333333,"12",12.498358976841
"57",16.6,12.58577778,40.4,91.28888889,"13",12.9061386013031
"58",20.4,20.64066667,37.91111111,93.86666667,"16",20.3259044027328
"59",14.4,19.501,67.66666667,78.15555556,"0",15.015914182663
"60",13,16.70044445,70.42222222,77.62222222,"2",14.2515150201321
"61",10,12.278,69.53333333,77,"3",10.2428692650795
"62",13.7,15.93022223,69.28888889,77,"4",12.732665117979
"63",17.1,18.22766667,68.28888889,77,"5",13.2434089207649
"64",19.8,30.57655556,66.86666667,77.75555556,"8",18.0796345925331
"65",16.3,27.12733334,60.95555556,80.97777778,"9",16.2478272795677
"66",9.9,19.52377778,52.53333333,85.24444444,"11",16.621548371315
"67",10.6,13.87588889,39,92.66666667,"14",13.1065954208374
"68",13.1,13.626,36.62222222,93.82222222,"15",15.1707688522339
"69",13.3,15.87566667,68.4,77,"22",12.2236953008175
"70",12,14.53811111,67.86666667,76,"3",12.7513623666763
"71",21.1,26.24977778,61.57777778,78,"8",14.217832621336
"72",21.5,15.45055556,52.97777778,82.84444444,"10",12.6006828629971
"73",13.7,15.34611111,45.4,87.93333333,"12",13.1999531245232
"74",14.4,16.13322223,45.06666667,88.28888889,"13",14.8588153219223
"75",15.6,12.52633334,47.06666667,86.33333333,"16",14.4950108671188
"76",11.2,10.022,48.28888889,85.66666667,"17",11.9572605419159
"77",14,12.25611112,66.42222222,77.08888889,"23",8.36814657449722
"78",12.6,13.09239131,66.86956522,76.04347826,"3",11.3538414728642
"79",13.3,15.05928572,67,76,"4",12.4161041784287
"80",17.1,24.24011111,67.57777778,75.08888889,"6",16.0109442472458
"81",15.9,21.103,50.6,83.53333333,"11",19.5000136756897
"82",20.3,18.75069491,72,75.30232558,"21",15.2844008398056
"83",7.6,14.52431818,74.06818182,73.97727273,"23",10.9231988251209
"84",27.4,19.5145303,46.54545455,85.84090909,"13",16.8619489526749
"85",20.4,19.326,47.95555556,84.26666667,"15",17.6052680206299
"86",19.5,15.17,49.33333333,84.4,"16",14.2391211724281
"87",25.6,20.66933334,51.33333333,82.84444444,"17",19.7478359246254
"88",23.4,28.86555556,64.6,77.71111111,"20",21.5985520911217
"89",15.5,14.95244445,65.91111111,75.04444444,"1",11.1299100160599
"90",18.8,29.34022223,69.15555556,74,"4",18.4594241070747
"91",22.4,32.95622222,69.82222222,74.06666667,"6",20.5238379812241
"92",23.8,34.30021739,62.82608696,77.32608696,"8",19.9270555329323
"93",18.1,17.54911111,37.82222222,92.66666667,"13",15.242320497036
"94",19.1,17.50088889,35.22222222,94.86666667,"14",13.7589688253403
"95",24.2,24.83344445,56,82.64444444,"21",18.7576219677925
"96",24.2,28.96277778,58,81.46666667,"22",22.4875424528122
"97",14.4,16.36288889,61.95555556,80,"1",14.8853560328484
"98",16.5,17.63355556,64.37777778,78.31111111,"3",13.4946737396717
"99",21.7,24.60522223,64.8,77,"6",16.3687544322014
"100",12.7,14.37033334,46.91111111,87.2,"11",13.570165541172
"101",17.9,16.42147727,42.06818182,90.13636364,"13",16.2363982629776
"102",21.8,28.63134146,69.51219512,75.85365854,"3",17.8080153131485
"103",26,36.13921053,70.97368421,75,"5",22.5023316192627
"104",26.7,40.46630031,68.35294118,76.29411765,"8",24.8718062925339
