"","BAM","PA_CF_1","PA_RH","PA_Temp","hour","h2o_rf"
"1",13.4,21.13733333,65.02222222,75.2,"1",14.4842111706734
"2",13.7,17.30955556,66.88888889,74,"5",12.3234734141827
"3",12.8,23.60955556,59.2,78.73333333,"8",14.5451327300072
"4",14.1,11.48703125,35.96875,91.96875,"12",12.3538332355022
"5",20,18.87511111,32.93333333,93.57777778,"14",13.8105920982361
"6",19.2,17.80233334,40.26666667,86.86666667,"18",16.9026408433914
"7",25.3,26.61411111,57.44444444,77.57777778,"23",18.6055190253258
"8",19,23.77933334,58.11111111,77.82222222,"0",17.4983155441284
"9",13.5,12.99644444,59.33333333,77.28888889,"1",11.9480803871155
"10",21.3,21.61355556,63.84444444,75.4,"5",14.9159055900574
"11",18.6,33.01366667,66.13333333,75.17777778,"6",20.5109569096565
"12",26.7,45.19522222,64,77.02222222,"7",24.4294667053223
"13",17.3,17.11233334,47.6,87.68888889,"18",16.8346425294876
"14",19,23.19033334,56.37777778,82.97777778,"19",21.5892557382584
"15",25.4,26.26133333,52.86666667,83,"20",22.5912642049789
"16",10.5,10.23711112,60.57777778,78.08888889,"4",7.67571409285069
"17",17.5,24.51411111,64.13333333,77.11111111,"6",16.2354891514778
"18",14,22.62955556,47.6,86.33333333,"10",15.8350393795967
"19",21.7,17.92166667,32.04444444,96.13333333,"15",15.7730823922157
"20",22.4,25.45988889,40.88888889,88.88888889,"19",22.2040681767464
"21",12.1,16.91133334,55.51111111,81.15555556,"21",16.2965012431145
"22",12.5,13.48188889,58.95555556,80.2,"1",11.8990311515331
"23",12.3,12.95066667,61.04444444,78.84444444,"2",10.8319144785404
"24",11.4,13.21277778,61.55555556,78.11111111,"3",11.8246446859837
"25",11.4,12.43930233,63.62790698,77.72093023,"4",11.5992692220211
"26",17.4,33.06166667,64.22222222,78.15555556,"7",19.6168181657791
"27",14.4,16.34611111,40.8,89,"11",15.5584871530533
"28",17.2,15.83633334,36.02222222,91.66666667,"12",13.5594287919998
"29",13.4,14.83,58.08888889,79.17777778,"0",11.6586766421795
"30",14.1,16.70544445,61.8,78,"2",14.6093584620953
"31",21.7,29.60188889,64.48888889,77,"6",20.3330834054947
"32",17.5,11.97733334,39.15555556,90.4,"11",12.701744055748
"33",16.7,14.20177778,32.75555556,94.51111111,"14",13.2686977577209
"34",14.1,9.530666667,30.17777778,96.8,"16",8.6571754014492
"35",19.7,24.867,63.75555556,79.55555556,"23",17.8768245100975
"36",16.6,19.15288889,64.62222222,78.37777778,"1",14.3793025505543
"37",15.5,17.113,64.77777778,77.24444444,"2",13.0915485358238
"38",25.7,33.09355556,64.91111111,76.95555556,"6",19.6897656416893
"39",14.2,16.09911111,38.44444444,91.6,"11",13.6877727675438
"40",18.2,18.82866667,34.71111111,94.02222222,"12",13.1414492845535
"41",18.3,16.82922222,32.8,95.68888889,"13",14.5993285346031
"42",18.8,14.82755556,32.06666667,95.88888889,"14",13.451997525692
"43",19,18.513,33.71111111,93.97777778,"16",17.5483183574677
"44",29.1,29.10833334,64.15555556,79.97777778,"21",23.0544764661789
"45",26.8,26.99288889,63.93333333,79.55555556,"23",19.1289866781235
"46",25.1,30.11977778,63.95555556,79.02222222,"0",18.6811566257477
"47",18.7,20.49011111,63.48888889,78.42222222,"1",14.6728727126122
"48",13.4,15.67411112,61.88888889,78,"5",13.4711863613129
"49",19.8,11.401,42.82222222,88.26666667,"11",12.1229423666
"50",20.1,12.23844445,33.26666667,95.28888889,"14",12.614135286808
"51",22.9,29.17011112,69.88888889,78.71111111,"23",19.6218946456909
"52",20.5,21.06077778,70.04444444,78,"1",13.9255348920822
"53",19.5,29.12488889,66.73333333,77.97777778,"6",19.7056219887733
"54",20.6,32.03566667,64.68888889,78.8,"7",20.3360627102852
"55",13.3,14.01066667,54.62222222,82.6,"9",9.56210512161255
"56",15.7,12.30055556,41.95555556,90.13333333,"12",12.571593747139
"57",16.6,12.58577778,40.4,91.28888889,"13",12.8740981316566
"58",20.4,21.38055556,37.91111111,93.86666667,"16",19.2883154273033
"59",14.4,19.50688889,67.66666667,78.15555556,"0",15.1028560614586
"60",13,16.70044445,70.42222222,77.62222222,"2",14.1724929225445
"61",10,12.278,69.53333333,77,"3",10.3301923906803
"62",13.7,15.93933334,69.28888889,77,"4",12.6865986955166
"63",17.1,18.229,68.28888889,77,"5",13.1864965939522
"64",19.8,32.20666667,66.86666667,77.75555556,"8",18.3192149806023
"65",16.3,27.37955556,60.95555556,80.97777778,"9",15.3717072057724
"66",9.9,19.52377778,52.53333333,85.24444444,"11",16.0775635075569
"67",10.6,13.87588889,39,92.66666667,"14",13.0285757160187
"68",13.1,13.628,36.62222222,93.82222222,"15",15.2463293218613
"69",13.3,15.88922223,68.4,77,"22",12.624891024828
"70",12,14.53811111,67.86666667,76,"3",12.76062541008
"71",21.1,27.01455556,61.57777778,78,"8",15.1999259912968
"72",21.5,15.58155556,52.97777778,82.84444444,"10",12.7648286485672
"73",13.7,15.34777778,45.4,87.93333333,"12",12.9974612593651
"74",14.4,16.14644445,45.06666667,88.28888889,"13",15.2720631217957
"75",15.6,12.53611111,47.06666667,86.33333333,"16",14.4965981674194
"76",11.2,10.022,48.28888889,85.66666667,"17",11.8093515634537
"77",14,12.25611112,66.42222222,77.08888889,"23",8.35731695652008
"78",12.6,13.09239131,66.86956522,76.04347826,"3",11.4021350240707
"79",13.3,15.05928572,67,76,"4",12.5331233048439
"80",17.1,25.06588889,67.57777778,75.08888889,"6",16.3573877191544
"81",15.9,21.163,50.6,83.53333333,"11",18.8965276098251
"82",20.3,18.77296235,72,75.30232558,"21",15.3272334122658
"83",7.6,14.56625,74.06818182,73.97727273,"23",11.0449781000614
"84",27.4,19.52788131,46.54545455,85.84090909,"13",17.2130548357964
"85",20.4,19.41088889,47.95555556,84.26666667,"15",17.671704416275
"86",19.5,15.17055556,49.33333333,84.4,"16",14.0567000055313
"87",25.6,20.81911111,51.33333333,82.84444444,"17",21.0762989211082
"88",23.4,29.52266667,64.6,77.71111111,"20",22.4778909802437
"89",15.5,14.95244445,65.91111111,75.04444444,"1",11.1778434288502
"90",18.8,30.25788889,69.15555556,74,"4",17.6712311625481
"91",22.4,35.88288889,69.82222222,74.06666667,"6",20.5060243749619
"92",23.8,37.72945652,62.82608696,77.32608696,"8",19.5458061861992
"93",18.1,17.55633333,37.82222222,92.66666667,"13",15.4707734584808
"94",19.1,17.541,35.22222222,94.86666667,"14",13.8425696873665
"95",24.2,25.20044445,56,82.64444444,"21",18.6720180273056
"96",24.2,29.69577778,58,81.46666667,"22",22.9379151535034
"97",14.4,16.36288889,61.95555556,80,"1",15.0838117289543
"98",16.5,17.63355556,64.37777778,78.31111111,"3",13.27195119977
"99",21.7,26.06866667,64.8,77,"6",16.6279893255234
"100",12.7,14.37811111,46.91111111,87.2,"11",13.4194197130203
"101",17.9,16.43181818,42.06818182,90.13636364,"13",16.3225505113602
"102",21.8,29.14890244,69.51219512,75.85365854,"3",16.4916570186615
"103",26,41.2842829,70.97368421,75,"5",22.4541341209412
"104",26.7,48.92467493,68.35294118,76.29411765,"8",24.1628622865677
"105",27.9,42.68836364,66.6,77.6,"9",23.5041857767105
"106",13.2,12.53255556,47.35555556,83.6,"12",11.9588670921326
"107",11.9,8.909589286,43.925,84.725,"13",8.64914741039276
"108",11.9,8.958857143,45.71428571,83.57142857,"16",8.43408431589604
"109",18.3,15.59757143,46.28571429,82.37142857,"17",17.4999540543556
"110",21,17.02677976,50.625,80.625,"18",16.2210159659386
"111",14.5,17.73349521,54.55882353,78.91176471,"19",16.6678247690201
"112",23.8,24.04888764,57.23529412,78.47058824,"20",19.4539478302002
"113",19.2,22.88822222,62.69047619,76.66666667,"23",16.2363066673279
"114",14.5,16.33694774,63.42857143,76.05714286,"0",13.7503276610374
"115",23.1,25.57536096,69.02941176,74.5,"5",16.6562758135796
"116",18.5,24.8021371,61.84375,78.09375,"8",15.2397345209122
