"","BAM","PA_CF_ATM","PA_RH","PA_Temp","hour","h2o_xgb"
"1",13.4,21.134,65.02222222,75.2,"1",15.3469543457031
"2",13.7,17.30622223,66.88888889,74,"5",12.2157039642334
"3",12.8,22.62788889,59.2,78.73333333,"8",12.1069936752319
"4",14.1,11.48671875,35.96875,91.96875,"12",13.0747671127319
"5",20,17.80455556,32.93333333,93.57777778,"14",13.4345188140869
"6",19.2,17.80111112,40.26666667,86.86666667,"18",18.6011524200439
"7",25.3,26.24122223,57.44444444,77.57777778,"23",16.855281829834
"8",19,23.632,58.11111111,77.82222222,"0",17.6379585266113
"9",13.5,12.99644444,59.33333333,77.28888889,"1",13.2140102386475
"10",21.3,21.56755556,63.84444444,75.4,"5",15.8909635543823
"11",18.6,30.70288889,66.13333333,75.17777778,"6",19.4732074737549
"12",26.7,38.52733333,64,77.02222222,"7",24.0461521148682
"13",17.3,16.92488889,47.6,87.68888889,"18",17.946325302124
"14",19,23.14155556,56.37777778,82.97777778,"19",20.7585468292236
"15",25.4,25.97544445,52.86666667,83,"20",23.3694114685059
"16",10.5,10.23711112,60.57777778,78.08888889,"4",8.64514255523682
"17",17.5,24.21722223,64.13333333,77.11111111,"6",15.9552030563354
"18",14,22.58411111,47.6,86.33333333,"10",16.5148220062256
"19",21.7,17.92111111,32.04444444,96.13333333,"15",16.0788497924805
"20",22.4,25.33944445,40.88888889,88.88888889,"19",21.472225189209
"21",12.1,16.91133334,55.51111111,81.15555556,"21",16.9126682281494
"22",12.5,13.48188889,58.95555556,80.2,"1",11.6328191757202
"23",12.3,12.95066667,61.04444444,78.84444444,"2",10.9386901855469
"24",11.4,13.21277778,61.55555556,78.11111111,"3",10.9517230987549
"25",11.4,12.43930233,63.62790698,77.72093023,"4",10.3437433242798
"26",17.4,31.37244445,64.22222222,78.15555556,"7",19.6081485748291
"27",14.4,16.34611111,40.8,89,"11",15.4771432876587
"28",17.2,15.83633334,36.02222222,91.66666667,"12",13.7784194946289
"29",13.4,14.83,58.08888889,79.17777778,"0",13.561411857605
"30",14.1,16.70544445,61.8,78,"2",13.2750425338745
"31",21.7,28.67777778,64.48888889,77,"6",18.6073513031006
"32",17.5,11.97733334,39.15555556,90.4,"11",11.9114122390747
"33",16.7,14.11077778,32.75555556,94.51111111,"14",12.9951028823853
"34",14.1,9.530666667,30.17777778,96.8,"16",10.3618879318237
"35",19.7,24.52866667,63.75555556,79.55555556,"23",16.6008491516113
"36",16.6,19.15044445,64.62222222,78.37777778,"1",11.6013698577881
"37",15.5,17.113,64.77777778,77.24444444,"2",11.5623826980591
"38",25.7,31.18211111,64.91111111,76.95555556,"6",19.3929309844971
"39",14.2,16.09911111,38.44444444,91.6,"11",13.7288494110107
"40",18.2,18.74311112,34.71111111,94.02222222,"12",13.9721612930298
"41",18.3,16.82922222,32.8,95.68888889,"13",15.0814924240112
"42",18.8,14.82755556,32.06666667,95.88888889,"14",14.087308883667
"43",19,18.513,33.71111111,93.97777778,"16",17.6389064788818
"44",29.1,28.42233334,64.15555556,79.97777778,"21",21.1752300262451
"45",26.8,26.19144445,63.93333333,79.55555556,"23",17.1563167572021
"46",25.1,29.253,63.95555556,79.02222222,"0",19.4465770721436
"47",18.7,20.44744445,63.48888889,78.42222222,"1",12.5519027709961
"48",13.4,15.67411112,61.88888889,78,"5",13.6138620376587
"49",19.8,11.401,42.82222222,88.26666667,"11",12.6364278793335
"50",20.1,12.16666667,33.26666667,95.28888889,"14",12.2158727645874
"51",22.9,28.18355556,69.88888889,78.71111111,"23",18.7576351165771
"52",20.5,21.03755556,70.04444444,78,"1",15.1632213592529
"53",19.5,28.32433333,66.73333333,77.97777778,"6",19.7478504180908
"54",20.6,30.17611111,64.68888889,78.8,"7",18.9212512969971
"55",13.3,14.01066667,54.62222222,82.6,"9",9.95985889434814
"56",15.7,12.30055556,41.95555556,90.13333333,"12",12.0186204910278
"57",16.6,12.58577778,40.4,91.28888889,"13",13.7479219436646
"58",20.4,20.64066667,37.91111111,93.86666667,"16",16.6200294494629
"59",14.4,19.501,67.66666667,78.15555556,"0",14.0520629882812
"60",13,16.70044445,70.42222222,77.62222222,"2",12.682825088501
"61",10,12.278,69.53333333,77,"3",10.4713258743286
"62",13.7,15.93022223,69.28888889,77,"4",12.2946557998657
"63",17.1,18.22766667,68.28888889,77,"5",14.8495187759399
"64",19.8,30.57655556,66.86666667,77.75555556,"8",18.2090263366699
"65",16.3,27.12733334,60.95555556,80.97777778,"9",16.5295486450195
"66",9.9,19.52377778,52.53333333,85.24444444,"11",15.4816036224365
"67",10.6,13.87588889,39,92.66666667,"14",13.0595350265503
"68",13.1,13.626,36.62222222,93.82222222,"15",14.7492427825928
"69",13.3,15.87566667,68.4,77,"22",14.6994771957397
"70",12,14.53811111,67.86666667,76,"3",12.1065034866333
"71",21.1,26.24977778,61.57777778,78,"8",12.7786769866943
"72",21.5,15.45055556,52.97777778,82.84444444,"10",11.6603746414185
"73",13.7,15.34611111,45.4,87.93333333,"12",13.6859750747681
"74",14.4,16.13322223,45.06666667,88.28888889,"13",15.2877025604248
"75",15.6,12.52633334,47.06666667,86.33333333,"16",13.3386249542236
"76",11.2,10.022,48.28888889,85.66666667,"17",10.177433013916
"77",14,12.25611112,66.42222222,77.08888889,"23",10.8966617584229
"78",12.6,13.09239131,66.86956522,76.04347826,"3",11.5191841125488
"79",13.3,15.05928572,67,76,"4",12.2261648178101
"80",17.1,24.24011111,67.57777778,75.08888889,"6",16.796314239502
"81",15.9,21.103,50.6,83.53333333,"11",18.5474624633789
"82",20.3,18.75069491,72,75.30232558,"21",13.6743450164795
"83",7.6,14.52431818,74.06818182,73.97727273,"23",10.7111234664917
"84",27.4,19.5145303,46.54545455,85.84090909,"13",15.8334350585938
"85",20.4,19.326,47.95555556,84.26666667,"15",16.85573387146
"86",19.5,15.17,49.33333333,84.4,"16",14.149621963501
"87",25.6,20.66933334,51.33333333,82.84444444,"17",19.3184833526611
"88",23.4,28.86555556,64.6,77.71111111,"20",21.4577465057373
"89",15.5,14.95244445,65.91111111,75.04444444,"1",12.0502653121948
"90",18.8,29.34022223,69.15555556,74,"4",17.9901275634766
"91",22.4,32.95622222,69.82222222,74.06666667,"6",20.2011528015137
"92",23.8,34.30021739,62.82608696,77.32608696,"8",19.000768661499
"93",18.1,17.54911111,37.82222222,92.66666667,"13",14.5871915817261
"94",19.1,17.50088889,35.22222222,94.86666667,"14",13.9084444046021
"95",24.2,24.83344445,56,82.64444444,"21",21.6428241729736
"96",24.2,28.96277778,58,81.46666667,"22",23.4800662994385
"97",14.4,16.36288889,61.95555556,80,"1",14.6218347549438
"98",16.5,17.63355556,64.37777778,78.31111111,"3",10.9861850738525
"99",21.7,24.60522223,64.8,77,"6",15.982982635498
"100",12.7,14.37033334,46.91111111,87.2,"11",14.3365354537964
"101",17.9,16.42147727,42.06818182,90.13636364,"13",14.8067665100098
"102",21.8,28.63134146,69.51219512,75.85365854,"3",20.0110874176025
"103",26,36.13921053,70.97368421,75,"5",24.635368347168
"104",26.7,40.46630031,68.35294118,76.29411765,"8",25.1906490325928
"105",27.9,37.11179546,66.6,77.6,"9",22.448709487915
"106",13.2,12.52933333,47.35555556,83.6,"12",12.6654224395752
"107",11.9,8.909589286,43.925,84.725,"13",10.0871334075928
"108",11.9,8.958857143,45.71428571,83.57142857,"16",9.18003463745117
"109",18.3,15.58640476,46.28571429,82.37142857,"17",16.192361831665
"110",21,17.02494643,50.625,80.625,"18",16.5668964385986
"111",14.5,17.73135773,54.55882353,78.91176471,"19",17.9972267150879
"112",23.8,23.80470966,57.23529412,78.47058824,"20",19.0962066650391
"113",19.2,22.80002381,62.69047619,76.66666667,"23",16.0897941589355
"114",14.5,16.33017073,63.42857143,76.05714286,"0",12.8167161941528
"115",23.1,25.40914439,69.02941176,74.5,"5",16.033670425415
"116",18.5,24.19889113,61.84375,78.09375,"8",16.1162071228027
"117",20.4,16.90202067,51.93023256,82.74418605,"9",13.0130596160889
"118",23.3,17.28488889,46.51111111,85.62222222,"10",15.1942358016968
"119",23.6,18.597,41.75555556,88.28888889,"11",14.0313177108765
"120",17.3,13.79550325,38.5952381,89.97619048,"13",14.0210227966309
"121",20.5,14.20425,37.97058824,90,"14",14.0868577957153
"122",21.4,13.28316667,36.33333333,89.15151515,"16",14.0600252151489
"123",25.7,26.17673203,57.83333333,81.77777778,"18",23.1235504150391
"124",13.2,19.14924328,62.71794872,77,"23",16.1420001983643
"125",16.1,17.54028067,65.72972973,74.97297297,"3",13.1793460845947
"126",18.9,32.24575,67.7,75,"7",19.4322338104248
"127",15.8,30.7866656,64.89473684,76.13157895,"8",16.8677043914795
"128",15.8,17.14325,42.725,87.625,"13",16.747974395752
"129",23.4,28.37449147,64.5,78.10526316,"19",24.2733592987061
"130",19.1,28.37563514,64.13513514,79,"20",22.6746273040771
"131",27.1,29.05007143,63.85714286,78.54285714,"21",19.3750972747803
"132",16.3,17.59187984,56.6627907,79.9883721,"0",15.811261177063
"133",15.1,18.35305556,59.18888889,79.5,"4",15.2124681472778
"134",21.8,20.74566667,59.93333334,79.22222222,"5",17.4461307525635
"135",18.9,14.66619612,51.22214854,82.97612732,"11",12.6601314544678
"136",14.2,16.86235539,46.51162791,84.97674419,"16",17.4639892578125
"137",19.1,17.00077778,57.03333334,79.075,"21",17.0691184997559
"138",12.9,16.03022223,62.33333333,76.44444444,"0",14.7282238006592
"139",15.9,15.65211112,63.4,75.68888889,"1",12.176438331604
"140",16.1,15.54,64.82222222,75,"2",11.0815200805664
"141",17.4,14.67602273,42.97727273,86.29545455,"16",14.5707235336304
"142",22.1,21.989,48.97777778,82.08888889,"18",21.8097038269043
"143",20.7,27.09655556,53.91111111,79.17777778,"21",21.0932903289795
"144",23.2,29.77288889,60.55555556,76.91111111,"23",18.5550956726074
"145",15.6,23.81055556,64.17777778,75.37777778,"2",15.7708349227905
"146",15.1,23.87411111,65.17777778,74.8,"3",14.1338548660278
"147",16.7,26.45533333,66.73333333,74,"4",15.1909894943237
"148",24.9,35.793,68.06666667,74,"5",19.9614315032959
"149",19.8,17.704,45.4,84.97777778,"10",14.109673500061
"150",16.7,19.72511111,34.15555556,92.71111111,"12",16.3272476196289
"151",15.3,17.53777778,30.64444444,95.28888889,"13",13.6092739105225
"152",20.8,18.92955556,31.22222222,93.71111111,"16",16.2265968322754
"153",26.1,24.091,42.15555556,87.04444444,"18",22.6284942626953
"154",18.4,18.59744445,54.74444445,80.97777778,"1",15.8889102935791
"155",26.2,33.53211111,57.16666667,80.28888889,"7",21.3758411407471
"156",25.1,29.52616667,53.95555556,81.82222222,"8",18.8405685424805
"157",19.5,24.71116667,49.93333334,83.83333334,"9",16.9775829315186
"158",14.3,12.07194445,48.46666667,90.63333334,"15",12.6503810882568
"159",20.5,16.40122222,45.55555556,83.72222222,"20",20.087028503418
"160",22.3,17.14223232,47.33333334,82.82222222,"21",17.2749481201172
"161",14.5,14.21277778,49.87777778,81.64444445,"23",13.2507905960083
"162",19.4,24.01644445,56.22222223,79.5,"6",19.0826625823975
"163",18.9,24.30738889,48.94444445,83.62222222,"10",18.0704040527344
"164",15.7,13.98807056,43.35191638,85.46341464,"16",14.7683153152466
"165",18,16.82833333,52.77777778,83.84444445,"18",18.1559448242188
"166",20.3,17.57461111,47.35555556,82.66666667,"19",16.1221714019775
"167",20.6,19.26784722,51.22222222,81.77777778,"22",16.7819519042969
"168",11.4,13.14591667,53.34444445,80.5,"1",13.7546195983887
"169",19.7,21.76605556,51.92222222,81.93333334,"9",16.9731140136719
"170",21.6,20.19938889,45.54444445,84.26666667,"18",19.8490257263184
"171",19.4,20.29577003,46.68888889,83.35555556,"19",16.7404708862305
"172",19.6,20.56291676,49.39509044,82.6,"20",18.6277389526367
"173",24.2,22.13088889,52.24444445,81.33333334,"22",20.0951271057129
"174",20.8,21.55594445,55.67777778,80.33333334,"7",17.2523784637451
"175",16.1,19.08627778,51.77777778,82.33333334,"9",12.9139852523804
"176",20.5,15.22123611,44.97777778,86.15555556,"14",13.6036672592163
"177",15.2,15.20044445,48.26666667,83.67777778,"18",14.8248386383057
"178",10.4,12.73444445,45.33333333,86.28888889,"13",12.5508527755737
"179",13.6,10.09366667,57.4,79.04444445,"22",10.0913543701172
"180",6.9,8.937555556,68.64444444,73.97777778,"2",8.57236099243164
"181",6.6,9.537111111,71.77777778,73,"4",8.93984508514404
"182",8.1,15.41188889,65.04444444,77.42222222,"9",8.90889930725098
"183",5.2,7.033888889,56.26666667,80.71111111,"11",3.54463911056519
"184",7.7,10.15622222,61.04444444,79.24444444,"15",10.5263338088989
"185",18.8,21.72051516,60.56818182,77.77272727,"18",20.0301132202148
"186",19,20.25666667,62.57777778,76.93333333,"19",17.6107273101807
"187",15.6,16.15055556,67.24444444,76,"20",11.7050514221191
"188",10.6,17.53822222,71.6,74,"0",12.1177339553833
"189",11.4,12.61333333,71.57777778,73.95555556,"5",10.2947778701782
"190",22,33.28366667,71.62222222,74.77777778,"7",21.1749725341797
"191",16.9,33.80522222,73.11111111,75,"8",19.5175247192383
"192",16.7,22.00055556,71,76.4,"10",15.3054809570312
"193",11,8.136,58.2,80.66666667,"15",8.69578266143799
"194",10.6,9.259666667,58.28888889,79.75555556,"17",8.86129188537598
"195",15,14.07866667,61.15555556,78.53333333,"18",11.8043842315674
"196",15.9,16.84933333,68.86666667,75.71111111,"20",12.8124904632568
"197",11.9,10.05533333,72.13333333,74.86666667,"23",7.91905784606934
"198",7.4,8.046333333,72,74.86666667,"0",6.39078330993652
"199",10.4,8.788139535,72,74.34883721,"1",6.45937538146973
"200",8.4,11.18255556,70.04444444,74.97777778,"4",8.96121978759766
"201",11.2,11.80844445,71.13333333,74.66666667,"5",10.7107000350952
"202",14.2,20.07022222,69.57777778,76.48888889,"8",13.2783546447754
"203",10,15.93888889,66.2,77.64444444,"9",9.17905807495117
"204",21.8,27.12833245,69.88636364,77,"18",21.3579635620117
"205",15.2,16.28433334,73.8,74.77777778,"0",11.857325553894
"206",10.3,14.80133334,73.46666667,74.6,"1",9.70940971374512
"207",5.4,10.72356566,75.29545455,73.25,"4",8.83287143707275
"208",6.9,14.101,74.73333333,73.28888889,"5",10.0915880203247
"209",17.3,27.69555556,63.42222222,79.42222222,"9",17.8383731842041
"210",15.2,16.19955556,54.4,82.55555556,"12",14.1542530059814
"211",15.3,15.89077778,63.84444444,78.35555556,"17",13.5895500183105
"212",16.9,20.14977778,67.6,76.57777778,"18",14.8872013092041
"213",11.3,14.66711111,73,74,"23",10.8918771743774
"214",8.3,12.20622222,73.2,73.97777778,"0",10.6783437728882
"215",12.7,14.65322223,72.75555556,73,"3",12.0440702438354
"216",10.4,11.75733333,72.8,73,"5",10.6819820404053
"217",10.3,20.27566667,72.13333333,73,"6",12.2196769714355
"218",15.3,18.03277778,53.64444444,82.11111111,"10",14.9775047302246
"219",15.6,11.55322222,49.22222222,84.62222222,"14",12.4320363998413
"220",13.3,10.35891305,54.52173913,82.08695652,"15",11.4583110809326
"221",10.1,11.25577778,62.91111111,77,"21",10.88503074646
"222",11.4,7.923333334,67.91111111,75,"1",7.39982557296753
"223",8.5,8.930111111,68.97777778,73.97777778,"3",7.71338605880737
"224",12.2,10.43988889,68.77777778,73.82222222,"4",9.06925392150879
"225",10.5,9.606666667,40.17777778,90.6,"13",10.9587450027466
"226",12.4,12.55566667,56.28888889,82.93333333,"18",13.4584541320801
"227",12.7,17.38133333,71.71111111,77,"20",12.644190788269
"228",7.9,11.74655556,71.71111111,76.26666667,"23",8.96193885803223
"229",12,12.53744445,71.55555556,75,"2",10.3423900604248
"230",9.8,15.469,72,75,"3",12.7413511276245
"231",24.6,32.31455556,69.77777778,75.42222222,"7",20.8991622924805
"232",23,17.14361869,40.33333333,91.08888889,"16",18.7258205413818
"233",25.6,23.44422222,61.31111111,80.17777778,"19",20.3904914855957
"234",28.9,25.89044445,62.02222222,80,"21",19.6263122558594
"235",11.8,14.11677778,67.86666667,78,"23",10.7292613983154
"236",13.6,12.63177778,67.42222222,77.93333333,"0",10.9785633087158
"237",16.1,18.207,70.13333333,75.6,"4",13.9635076522827
"238",14.1,16.597,70.51111111,75.08888889,"5",13.0846462249756
"239",17.8,23.58577778,69.82222222,75.24444444,"6",17.2724838256836
"240",18.5,12.89511628,61.13953488,80.34883721,"16",10.9133386611938
"241",12.5,12.39188889,71.82222222,75,"0",10.4024257659912
"242",14.4,13.15162698,71.58333333,74,"4",10.0959348678589
"243",10,12.24309524,70.80952381,74.04761905,"5",10.2632484436035
"244",10.9,11.89055556,53.26666667,82.06666667,"9",10.7419996261597
"245",18,11.48355556,42.64444444,88.71111111,"10",11.7030839920044
"246",15.7,13.62711111,38.82222222,91.22222222,"12",12.6530303955078
"247",13.2,13.98314394,63.56410256,79.84615385,"18",10.3285207748413
"248",26.4,31.07778756,69.08108108,78.43243243,"21",20.2717132568359
"249",14.2,17.88777778,68.93333333,78,"22",15.6364221572876
"250",15.4,14.04777778,67.44444444,77,"0",11.1581954956055
"251",12.3,12.37071429,66.78571429,76.0952381,"2",11.0640230178833
"252",19.2,21.23201282,69.97435897,75,"5",16.0844268798828
"253",18.5,23.64272222,60.11111111,80.44444444,"8",14.6701040267944
"254",13.8,12.49048097,50.76744186,85.58139535,"10",10.2506465911865
"255",14.9,10.44488372,36,94.93023256,"14",12.0228071212769
"256",9,9.463906927,72.83333333,75,"23",8.10625171661377
"257",10,10.49071096,72,75,"1",8.77904987335205
"258",11.2,11.26340657,70.48888889,74,"4",9.39227390289307
"259",29.8,37.74193687,64.25,77.84090909,"10",22.9951305389404
"260",17.5,20.286,47.88888889,87.13333333,"14",17.0050945281982
"261",16.9,20.70791667,53.44444444,83.80555556,"17",21.5783386230469
"262",27.6,32.58766667,61.35555556,80.13333333,"19",27.1961994171143
"263",33.3,35.16971459,62.31818182,80,"20",27.5803394317627
"264",35.4,43.47036232,66.88888889,79.02222222,"22",31.9457187652588
"265",14.7,18.67855556,74.77777778,75,"4",13.6431407928467
"266",16.5,11.17177778,37.91111111,93.15555556,"15",14.6741247177124
"267",19,15.57466667,41.31111111,90.55555556,"17",17.3443012237549
"268",26.2,25.61255556,54.37777778,83.64444444,"18",23.0233192443848
"269",15.4,18.47777778,63.37777778,78.42222222,"20",14.8810844421387
"270",18.5,23.39366667,68.77777778,76.55555556,"23",15.7280082702637
"271",16.1,20.57033334,69.02222222,76,"1",12.0517168045044
"272",15.8,15.70288889,68.84444444,75.57777778,"4",12.1784372329712
"273",18.8,25.77677778,68.95555556,75.37777778,"6",17.8745307922363
"274",15.1,12.55066667,37.46666667,93.42222222,"13",12.8186931610107
"275",16.4,21.67116667,69.93333333,74.06666667,"1",12.6475772857666
"276",10.9,16.56916667,69.86666667,74.4,"2",12.0956792831421
"277",14.6,15.33533334,43.56666667,88.7,"11",13.8203353881836
"278",14.7,13.32533334,39.3,91.9,"12",12.7775602340698
"279",11.6,11.8445,45.86666667,87.53333333,"14",13.4202337265015
"280",17.3,16.35066667,50.73333333,84.4,"17",18.4244022369385
"281",22.5,20.46586207,56.75862069,79.68965517,"19",22.8457927703857
"282",19.2,20.102,63.96666667,76,"22",14.8329486846924
"283",21.5,29.17133334,65.66666667,74.96666667,"1",18.2035579681396
"284",13.7,15.32433334,68.96666667,74,"3",11.6021842956543
"285",14.6,26.57483334,69.66666667,73.96666667,"5",16.5904884338379
"286",26.5,34.7455,66.63333333,76.23333333,"7",20.9842987060547
"287",12.1,20.72416667,59.03333333,79.4,"8",10.5323324203491
"288",18.9,13.31183334,38.23333333,86.9,"17",16.3005905151367
"289",12.9,17.0915,65.9,76.43333333,"0",13.2790536880493
