"","BAM","PA_CF_1","PA_RH","PA_Temp","hour","h2o_xgb"
"1",13.4,21.13733333,65.02222222,75.2,"1",11.9338970184326
"2",13.7,17.30955556,66.88888889,74,"5",9.04762554168701
"3",12.8,23.60955556,59.2,78.73333333,"8",11.5017976760864
"4",14.1,11.48703125,35.96875,91.96875,"12",10.8084468841553
"5",20,18.87511111,32.93333333,93.57777778,"14",15.3666791915894
"6",19.2,17.80233334,40.26666667,86.86666667,"18",16.8939723968506
"7",25.3,26.61411111,57.44444444,77.57777778,"23",16.7383613586426
"8",19,23.77933334,58.11111111,77.82222222,"0",14.5643825531006
"9",13.5,12.99644444,59.33333333,77.28888889,"1",7.78799343109131
"10",21.3,21.61355556,63.84444444,75.4,"5",11.6172275543213
"11",18.6,33.01366667,66.13333333,75.17777778,"6",17.1805210113525
"12",26.7,45.19522222,64,77.02222222,"7",22.4426326751709
"13",17.3,17.11233334,47.6,87.68888889,"18",16.1386413574219
"14",19,23.19033334,56.37777778,82.97777778,"19",20.5105304718018
"15",25.4,26.26133333,52.86666667,83,"20",20.172924041748
"16",10.5,10.23711112,60.57777778,78.08888889,"4",5.50933170318604
"17",17.5,24.51411111,64.13333333,77.11111111,"6",12.6359701156616
"18",14,22.62955556,47.6,86.33333333,"10",15.0372982025146
"19",21.7,17.92166667,32.04444444,96.13333333,"15",16.1010894775391
"20",22.4,25.45988889,40.88888889,88.88888889,"19",22.719612121582
"21",12.1,16.91133334,55.51111111,81.15555556,"21",13.935474395752
"22",12.5,13.48188889,58.95555556,80.2,"1",8.1391487121582
"23",12.3,12.95066667,61.04444444,78.84444444,"2",7.61786460876465
"24",11.4,13.21277778,61.55555556,78.11111111,"3",6.97126054763794
"25",11.4,12.43930233,63.62790698,77.72093023,"4",6.55429792404175
"26",17.4,33.06166667,64.22222222,78.15555556,"7",15.7553672790527
"27",14.4,16.34611111,40.8,89,"11",13.1545743942261
"28",17.2,15.83633334,36.02222222,91.66666667,"12",13.2006464004517
"29",13.4,14.83,58.08888889,79.17777778,"0",9.65324306488037
"30",14.1,16.70544445,61.8,78,"2",9.63252258300781
"31",21.7,29.60188889,64.48888889,77,"6",15.4239139556885
"32",17.5,11.97733334,39.15555556,90.4,"11",10.8604106903076
"33",16.7,14.20177778,32.75555556,94.51111111,"14",12.8158445358276
"34",14.1,9.530666667,30.17777778,96.8,"16",11.6527757644653
"35",19.7,24.867,63.75555556,79.55555556,"23",15.4789447784424
"36",16.6,19.15288889,64.62222222,78.37777778,"1",10.928186416626
"37",15.5,17.113,64.77777778,77.24444444,"2",9.68202495574951
"38",25.7,33.09355556,64.91111111,76.95555556,"6",17.3283977508545
"39",14.2,16.09911111,38.44444444,91.6,"11",13.2003173828125
"40",18.2,18.82866667,34.71111111,94.02222222,"12",14.9739475250244
"41",18.3,16.82922222,32.8,95.68888889,"13",14.2114610671997
"42",18.8,14.82755556,32.06666667,95.88888889,"14",13.2279891967773
"43",19,18.513,33.71111111,93.97777778,"16",16.3627147674561
"44",29.1,29.10833334,64.15555556,79.97777778,"21",20.1827335357666
"45",26.8,26.99288889,63.93333333,79.55555556,"23",16.6433086395264
"46",25.1,30.11977778,63.95555556,79.02222222,"0",17.7788734436035
"47",18.7,20.49011111,63.48888889,78.42222222,"1",11.7281284332275
"48",13.4,15.67411112,61.88888889,78,"5",8.49834442138672
"49",19.8,11.401,42.82222222,88.26666667,"11",10.30002784729
"50",20.1,12.23844445,33.26666667,95.28888889,"14",11.7212152481079
"51",22.9,29.17011112,69.88888889,78.71111111,"23",17.5088424682617
"52",20.5,21.06077778,70.04444444,78,"1",11.6836051940918
"53",19.5,29.12488889,66.73333333,77.97777778,"6",15.0616502761841
"54",20.6,32.03566667,64.68888889,78.8,"7",15.1778087615967
"55",13.3,14.01066667,54.62222222,82.6,"9",8.58381938934326
